route_variant,seq,from_station,to_station,stop_type,distance_miles,avg_elevation_m,run_min,wait_min
PORTSMOUTH HARBOUR - WOKING (2),6,PORTCHESTER,FAREHAM,stop,3.3,30,5,0.5
PORTSMOUTH HARBOUR - WOKING (2),7,FAREHAM,BOTLEY,stop,6.06,30,7,1
PORTSMOUTH HARBOUR - WOKING (2),8,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
PORTSMOUTH HARBOUR - WOKING (2),9,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
PORTSMOUTH HARBOUR - WOKING (2),10,EASTLEIGH,WINCHESTER,stop,7.7,62.5,9,2
PORTSMOUTH HARBOUR - WOKING (2),11,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,1
PORTSMOUTH HARBOUR - WOKING (2),12,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
PORTSMOUTH HARBOUR - WOKING (2),13,BASINGSTOKE,FLEET,stop,12.07,95,11,1
PORTSMOUTH HARBOUR - WOKING (2),14,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
PORTSMOUTH HARBOUR - WOKING (2),15,FARNBOROUGH (MAIN),WOKING,stop,10.04,67.5,9,1
PORTSMOUTH HARBOUR - WOKING (3),1,PORTSMOUTH HARBOUR,PORTSMOUTH & SOUTHSEA,stop,0.7,6.5,3,0.5
PORTSMOUTH HARBOUR - WOKING (3),2,PORTSMOUTH & SOUTHSEA,FRATTON PORTSMOUTH,stop,1.06,19,3,2
PORTSMOUTH HARBOUR - WOKING (3),3,FRATTON PORTSMOUTH,HILSEA PORTSMOUTH,stop,2.67,30,4,1
PORTSMOUTH HARBOUR - WOKING (3),4,HILSEA PORTSMOUTH,COSHAM,stop,1.18,30,5,0.5
PORTSMOUTH HARBOUR - WOKING (3),5,COSHAM,PORTCHESTER,stop,2.96,30,4,1
PORTSMOUTH HARBOUR - WOKING (3),6,PORTCHESTER,FAREHAM,stop,3.3,30,6,0.5
PORTSMOUTH HARBOUR - WOKING (3),7,FAREHAM,BOTLEY,stop,6.06,30,8,1
PORTSMOUTH HARBOUR - WOKING (3),8,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
PORTSMOUTH HARBOUR - WOKING (3),9,HEDGE END,EASTLEIGH,stop,4.51,30,6,1
PORTSMOUTH HARBOUR - WOKING (3),10,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
PORTSMOUTH HARBOUR - WOKING (3),11,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
PORTSMOUTH HARBOUR - WOKING (3),12,WINCHESTER,MICHELDEVER,stop,9.51,62.5,9,1
PORTSMOUTH HARBOUR - WOKING (3),13,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,13,0.5
PORTSMOUTH HARBOUR - WOKING (3),14,BASINGSTOKE,HOOK,stop,6.3,56.3,7,4
PORTSMOUTH HARBOUR - WOKING (3),15,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
PORTSMOUTH HARBOUR - WOKING (3),16,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
PORTSMOUTH HARBOUR - WOKING (3),17,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,1
PORTSMOUTH HARBOUR - WOKING (3),18,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,0.5
PORTSMOUTH HARBOUR - WOKING (3),19,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
PORTSMOUTH HARBOUR - WOKING (4),1,PORTSMOUTH HARBOUR,PORTSMOUTH & SOUTHSEA,stop,0.7,6.5,3,0.5
PORTSMOUTH HARBOUR - WOKING (4),2,PORTSMOUTH & SOUTHSEA,FRATTON PORTSMOUTH,stop,1.06,19,3,2
PORTSMOUTH HARBOUR - WOKING (4),3,FRATTON PORTSMOUTH,HILSEA PORTSMOUTH,stop,2.67,30,4,1
PORTSMOUTH HARBOUR - WOKING (4),4,HILSEA PORTSMOUTH,COSHAM,stop,1.18,30,5,0.5
PORTSMOUTH HARBOUR - WOKING (4),5,COSHAM,PORTCHESTER,stop,2.96,30,5,0.5
PORTSMOUTH HARBOUR - WOKING (4),6,PORTCHESTER,FAREHAM,stop,3.3,30,5,0.5
PORTSMOUTH HARBOUR - WOKING (4),7,FAREHAM,BOTLEY,stop,6.06,30,8,1
PORTSMOUTH HARBOUR - WOKING (4),8,BOTLEY,HEDGE END,stop,2.11,30,4,0.5
PORTSMOUTH HARBOUR - WOKING (4),9,HEDGE END,EASTLEIGH,stop,4.51,30,7,0.5
PORTSMOUTH HARBOUR - WOKING (4),10,EASTLEIGH,WINCHESTER,stop,7.7,62.5,9,0.5
PORTSMOUTH HARBOUR - WOKING (4),11,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,1
PORTSMOUTH HARBOUR - WOKING (4),12,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,14,0.5
PORTSMOUTH HARBOUR - WOKING (4),13,BASINGSTOKE,HOOK,stop,6.3,56.3,7,9
PORTSMOUTH HARBOUR - WOKING (4),14,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
PORTSMOUTH HARBOUR - WOKING (4),15,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
PORTSMOUTH HARBOUR - WOKING (4),16,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
PORTSMOUTH HARBOUR - WOKING (4),17,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
PORTSMOUTH HARBOUR - WOKING (4),18,BROOKWOOD,WOKING,stop,4.01,38.8,6,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN),1,SOUTHAMPTON CENTRAL,SOUTHAMPTON AIRPORT (PARKWAY),stop,4.18,21,7,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN),2,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,1
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN),3,EASTLEIGH,WINCHESTER,stop,7.7,62.5,11,2
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN),4,WINCHESTER,BASINGSTOKE,stop,19.61,95,16,1
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN),5,BASINGSTOKE,HOOK,stop,6.3,56.3,7,2
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN),6,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN),7,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN),8,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),1,SOUTHAMPTON CENTRAL,ST DENYS,stop,67.63,36,5,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),2,ST DENYS,SWAYTHLING,stop,64.66,45,3,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),3,SWAYTHLING,SOUTHAMPTON AIRPORT (PARKWAY),stop,0.96,30,2,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),4,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,4,1
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),5,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),6,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),7,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,3
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),8,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),9,BASINGSTOKE,HOOK,stop,6.3,56.3,7,6
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),10,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),11,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (2),12,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),1,SOUTHAMPTON CENTRAL,SOUTHAMPTON AIRPORT (PARKWAY),stop,4.18,21,7,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),2,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,1
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),3,EASTLEIGH,SHAWFORD,stop,3.99,30,7,2
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),4,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),5,WINCHESTER,BASINGSTOKE,stop,19.61,95,16,1
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),6,BASINGSTOKE,HOOK,stop,6.3,56.3,7,2
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),7,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),8,WINCHFIELD,FLEET,stop,3.04,56.3,5,1
SOUTHAMPTON CENTRAL - FARNBOROUGH (MAIN) (3),9,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
SOUTHAMPTON CENTRAL - SURBITON,1,SOUTHAMPTON CENTRAL,ST DENYS,stop,67.63,36,5,0.5
SOUTHAMPTON CENTRAL - SURBITON,2,ST DENYS,SWAYTHLING,stop,64.66,45,3,1
SOUTHAMPTON CENTRAL - SURBITON,3,SWAYTHLING,SOUTHAMPTON AIRPORT (PARKWAY),stop,0.96,30,2,0.5
SOUTHAMPTON CENTRAL - SURBITON,4,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,2
SOUTHAMPTON CENTRAL - SURBITON,5,EASTLEIGH,SHAWFORD,stop,3.99,30,6,2
SOUTHAMPTON CENTRAL - SURBITON,6,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
SOUTHAMPTON CENTRAL - SURBITON,7,WINCHESTER,BASINGSTOKE,stop,19.61,95,16,1
SOUTHAMPTON CENTRAL - SURBITON,8,BASINGSTOKE,HOOK,stop,6.3,56.3,7,1
SOUTHAMPTON CENTRAL - SURBITON,9,HOOK,WINCHFIELD,stop,2.74,17.6,4,1
SOUTHAMPTON CENTRAL - SURBITON,10,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
SOUTHAMPTON CENTRAL - SURBITON,11,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,1
SOUTHAMPTON CENTRAL - SURBITON,12,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,2
SOUTHAMPTON CENTRAL - SURBITON,13,BROOKWOOD,WOKING,stop,4.01,38.8,6,0.5
SOUTHAMPTON CENTRAL - SURBITON,14,WOKING,SURBITON,stop,13.92,38.5,11,3
SOUTHAMPTON CENTRAL - SURBITON (2),1,SOUTHAMPTON CENTRAL,ST DENYS,stop,67.63,36,5,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),2,ST DENYS,SWAYTHLING,stop,64.66,45,3,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),3,SWAYTHLING,SOUTHAMPTON AIRPORT (PARKWAY),stop,0.96,30,2,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),4,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,4,1
SOUTHAMPTON CENTRAL - SURBITON (2),5,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
SOUTHAMPTON CENTRAL - SURBITON (2),6,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),7,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,3
SOUTHAMPTON CENTRAL - SURBITON (2),8,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),9,BASINGSTOKE,HOOK,stop,6.3,56.3,7,6
SOUTHAMPTON CENTRAL - SURBITON (2),10,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),11,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),12,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),13,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
SOUTHAMPTON CENTRAL - SURBITON (2),14,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
SOUTHAMPTON CENTRAL - SURBITON (2),15,WOKING,WEYBRIDGE,stop,6.05,38.6,6,1
SOUTHAMPTON CENTRAL - SURBITON (2),16,WEYBRIDGE,WALTON-ON-THAMES,stop,10.99,31.1,3,1
SOUTHAMPTON CENTRAL - SURBITON (2),17,WALTON-ON-THAMES,SURBITON,stop,3.9,31,6,1
SOUTHAMPTON CENTRAL - WEYBRIDGE,1,SOUTHAMPTON CENTRAL,ST DENYS,stop,67.63,36,5,0.5
SOUTHAMPTON CENTRAL - WEYBRIDGE,2,ST DENYS,SWAYTHLING,stop,64.66,45,3,0.5
SOUTHAMPTON CENTRAL - WEYBRIDGE,3,SWAYTHLING,SOUTHAMPTON AIRPORT (PARKWAY),stop,0.96,30,2,0.5
SOUTHAMPTON CENTRAL - WEYBRIDGE,4,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,4,1
SOUTHAMPTON CENTRAL - WEYBRIDGE,5,EASTLEIGH,SHAWFORD,stop,3.99,30,6,0.5
SOUTHAMPTON CENTRAL - WEYBRIDGE,6,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
SOUTHAMPTON CENTRAL - WEYBRIDGE,7,WINCHESTER,BASINGSTOKE,stop,19.61,95,16,1
SOUTHAMPTON CENTRAL - WEYBRIDGE,8,BASINGSTOKE,HOOK,stop,6.3,56.3,7,2
SOUTHAMPTON CENTRAL - WEYBRIDGE,9,HOOK,WINCHFIELD,stop,2.74,17.6,4,1
SOUTHAMPTON CENTRAL - WEYBRIDGE,10,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
SOUTHAMPTON CENTRAL - WEYBRIDGE,11,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
SOUTHAMPTON CENTRAL - WEYBRIDGE,12,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,8,1
SOUTHAMPTON CENTRAL - WEYBRIDGE,13,BROOKWOOD,WOKING,stop,4.01,38.8,5,0.5
SOUTHAMPTON CENTRAL - WEYBRIDGE,14,WOKING,WEYBRIDGE,stop,6.05,38.6,6,3
SOUTHAMPTON CENTRAL - WOKING,1,SOUTHAMPTON CENTRAL,ST DENYS,stop,67.63,36,5,0.5
SOUTHAMPTON CENTRAL - WOKING,2,ST DENYS,SWAYTHLING,stop,64.66,45,3,0.5
SOUTHAMPTON CENTRAL - WOKING,3,SWAYTHLING,SOUTHAMPTON AIRPORT (PARKWAY),stop,0.96,30,2,0.5
SOUTHAMPTON CENTRAL - WOKING,4,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,1
SOUTHAMPTON CENTRAL - WOKING,5,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
SOUTHAMPTON CENTRAL - WOKING,6,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
SOUTHAMPTON CENTRAL - WOKING,7,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,1
SOUTHAMPTON CENTRAL - WOKING,8,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,11,0.5
SOUTHAMPTON CENTRAL - WOKING,9,BASINGSTOKE,FLEET,stop,12.07,95,10,2
SOUTHAMPTON CENTRAL - WOKING,10,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,1
SOUTHAMPTON CENTRAL - WOKING,11,FARNBOROUGH (MAIN),WOKING,stop,10.04,67.5,9,0.5
SOUTHAMPTON CENTRAL - WOKING (2),1,SOUTHAMPTON CENTRAL,SOUTHAMPTON AIRPORT (PARKWAY),stop,4.18,21,7,0.5
SOUTHAMPTON CENTRAL - WOKING (2),2,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,3,1
SOUTHAMPTON CENTRAL - WOKING (2),3,EASTLEIGH,WINCHESTER,stop,7.7,62.5,11,2
SOUTHAMPTON CENTRAL - WOKING (2),4,WINCHESTER,BASINGSTOKE,stop,19.61,95,16,1
SOUTHAMPTON CENTRAL - WOKING (2),5,BASINGSTOKE,HOOK,stop,6.3,56.3,7,2
SOUTHAMPTON CENTRAL - WOKING (2),6,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
SOUTHAMPTON CENTRAL - WOKING (2),7,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
SOUTHAMPTON CENTRAL - WOKING (2),8,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
SOUTHAMPTON CENTRAL - WOKING (2),9,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
SOUTHAMPTON CENTRAL - WOKING (2),10,BROOKWOOD,WOKING,stop,4.01,38.8,7,0.5
SOUTHAMPTON CENTRAL - WOKING (3),1,SOUTHAMPTON CENTRAL,ST DENYS,stop,67.63,36,5,0.5
SOUTHAMPTON CENTRAL - WOKING (3),2,ST DENYS,SWAYTHLING,stop,64.66,45,3,0.5
SOUTHAMPTON CENTRAL - WOKING (3),3,SWAYTHLING,SOUTHAMPTON AIRPORT (PARKWAY),stop,0.96,30,2,0.5
SOUTHAMPTON CENTRAL - WOKING (3),4,SOUTHAMPTON AIRPORT (PARKWAY),EASTLEIGH,stop,1.91,30,4,1
SOUTHAMPTON CENTRAL - WOKING (3),5,EASTLEIGH,SHAWFORD,stop,3.99,30,6,1
SOUTHAMPTON CENTRAL - WOKING (3),6,SHAWFORD,WINCHESTER,stop,3.74,62.5,5,0.5
SOUTHAMPTON CENTRAL - WOKING (3),7,WINCHESTER,MICHELDEVER,stop,9.51,62.5,8,3
SOUTHAMPTON CENTRAL - WOKING (3),8,MICHELDEVER,BASINGSTOKE,stop,10.98,62.5,10,0.5
SOUTHAMPTON CENTRAL - WOKING (3),9,BASINGSTOKE,HOOK,stop,6.3,56.3,7,6
SOUTHAMPTON CENTRAL - WOKING (3),10,HOOK,WINCHFIELD,stop,2.74,17.6,4,0.5
SOUTHAMPTON CENTRAL - WOKING (3),11,WINCHFIELD,FLEET,stop,3.04,56.3,5,0.5
SOUTHAMPTON CENTRAL - WOKING (3),12,FLEET,FARNBOROUGH (MAIN),stop,4.46,85,5,0.5
SOUTHAMPTON CENTRAL - WOKING (3),13,FARNBOROUGH (MAIN),BROOKWOOD,stop,6.09,46.2,7,1
SOUTHAMPTON CENTRAL - WOKING (3),14,BROOKWOOD,WOKING,stop,4.01,38.8,8,3
SURBITON - BASINGSTOKE,1,SURBITON,WOKING,stop,13.92,38.5,12,0.5
SURBITON - BASINGSTOKE,2,WOKING,BROOKWOOD,stop,4.01,38.8,5,4
SURBITON - BASINGSTOKE,3,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
SURBITON - BASINGSTOKE,4,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - BASINGSTOKE,5,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
SURBITON - BASINGSTOKE,6,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
SURBITON - BASINGSTOKE,7,HOOK,BASINGSTOKE,stop,6.3,56.3,7,0.5
SURBITON - BASINGSTOKE (2),1,SURBITON,WALTON-ON-THAMES,stop,3.9,31,6,2
SURBITON - BASINGSTOKE (2),2,WALTON-ON-THAMES,WEYBRIDGE,stop,10.99,31.1,3,1
SURBITON - BASINGSTOKE (2),3,WEYBRIDGE,WOKING,stop,6.05,38.6,6,1
SURBITON - BASINGSTOKE (2),4,WOKING,BROOKWOOD,stop,4.01,38.8,5,4
SURBITON - BASINGSTOKE (2),5,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,8,0.5
SURBITON - BASINGSTOKE (2),6,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,0.5
SURBITON - BASINGSTOKE (2),7,FLEET,BASINGSTOKE,stop,12.07,95,12,1
SURBITON - BASINGSTOKE (3),1,SURBITON,WALTON-ON-THAMES,stop,3.9,31,6,1
SURBITON - BASINGSTOKE (3),2,WALTON-ON-THAMES,WEYBRIDGE,stop,10.99,31.1,3,1
SURBITON - BASINGSTOKE (3),3,WEYBRIDGE,WOKING,stop,6.05,38.6,8,1
SURBITON - BASINGSTOKE (3),4,WOKING,BROOKWOOD,stop,4.01,38.8,6,1
SURBITON - BASINGSTOKE (3),5,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
SURBITON - BASINGSTOKE (3),6,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - BASINGSTOKE (3),7,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
SURBITON - BASINGSTOKE (3),8,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
SURBITON - BASINGSTOKE (3),9,HOOK,BASINGSTOKE,stop,6.3,56.3,8,1
SURBITON - BASINGSTOKE (4),1,SURBITON,WALTON-ON-THAMES,stop,3.9,31,7,1
SURBITON - BASINGSTOKE (4),2,WALTON-ON-THAMES,WEYBRIDGE,stop,10.99,31.1,5,0.5
SURBITON - BASINGSTOKE (4),3,WEYBRIDGE,WEST BYFLEET,stop,124.08,57.6,4,1
SURBITON - BASINGSTOKE (4),4,WEST BYFLEET,WOKING,stop,123.77,79,5,0.5
SURBITON - BASINGSTOKE (4),5,WOKING,BROOKWOOD,stop,4.01,38.8,6,1
SURBITON - BASINGSTOKE (4),6,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
SURBITON - BASINGSTOKE (4),7,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - BASINGSTOKE (4),8,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
SURBITON - BASINGSTOKE (4),9,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
SURBITON - BASINGSTOKE (4),10,HOOK,BASINGSTOKE,stop,6.3,56.3,8,1
SURBITON - FAREHAM,1,SURBITON,WALTON-ON-THAMES,stop,3.9,31,7,1
SURBITON - FAREHAM,2,WALTON-ON-THAMES,WEYBRIDGE,stop,10.99,31.1,4,0.5
SURBITON - FAREHAM,3,WEYBRIDGE,WOKING,stop,6.05,38.6,8,0.5
SURBITON - FAREHAM,4,WOKING,BROOKWOOD,stop,4.01,38.8,6,1
SURBITON - FAREHAM,5,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
SURBITON - FAREHAM,6,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - FAREHAM,7,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
SURBITON - FAREHAM,8,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
SURBITON - FAREHAM,9,HOOK,BASINGSTOKE,stop,6.3,56.3,9,0.5
SURBITON - FAREHAM,10,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,2
SURBITON - FAREHAM,11,MICHELDEVER,WINCHESTER,stop,9.51,62.5,9,0.5
SURBITON - FAREHAM,12,WINCHESTER,SHAWFORD,stop,3.74,62.5,5,1
SURBITON - FAREHAM,13,SHAWFORD,EASTLEIGH,stop,3.99,30,5,0.5
SURBITON - FAREHAM,14,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
SURBITON - FAREHAM,15,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
SURBITON - FAREHAM,16,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
SURBITON - FAREHAM (2),1,SURBITON,WALTON-ON-THAMES,stop,3.9,31,7,1
SURBITON - FAREHAM (2),2,WALTON-ON-THAMES,WEYBRIDGE,stop,10.99,31.1,4,0.5
SURBITON - FAREHAM (2),3,WEYBRIDGE,WOKING,stop,6.05,38.6,7,0.5
SURBITON - FAREHAM (2),4,WOKING,BROOKWOOD,stop,4.01,38.8,6,1
SURBITON - FAREHAM (2),5,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
SURBITON - FAREHAM (2),6,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - FAREHAM (2),7,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
SURBITON - FAREHAM (2),8,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
SURBITON - FAREHAM (2),9,HOOK,BASINGSTOKE,stop,6.3,56.3,8,0.5
SURBITON - FAREHAM (2),10,BASINGSTOKE,WINCHESTER,stop,19.61,95,16,3
SURBITON - FAREHAM (2),11,WINCHESTER,EASTLEIGH,stop,7.7,62.5,8,1
SURBITON - FAREHAM (2),12,EASTLEIGH,HEDGE END,stop,4.51,30,7,0.5
SURBITON - FAREHAM (2),13,HEDGE END,BOTLEY,stop,2.11,30,3,0.5
SURBITON - FAREHAM (2),14,BOTLEY,FAREHAM,stop,6.06,30,13,1
SURBITON - PORTSMOUTH HARBOUR,1,SURBITON,WALTON-ON-THAMES,stop,3.9,31,7,1
SURBITON - PORTSMOUTH HARBOUR,2,WALTON-ON-THAMES,WEYBRIDGE,stop,10.99,31.1,4,0.5
SURBITON - PORTSMOUTH HARBOUR,3,WEYBRIDGE,WOKING,stop,6.05,38.6,8,0.5
SURBITON - PORTSMOUTH HARBOUR,4,WOKING,BROOKWOOD,stop,4.01,38.8,6,1
SURBITON - PORTSMOUTH HARBOUR,5,BROOKWOOD,FARNBOROUGH (MAIN),stop,6.09,46.2,7,0.5
SURBITON - PORTSMOUTH HARBOUR,6,FARNBOROUGH (MAIN),FLEET,stop,4.46,85,5,1
SURBITON - PORTSMOUTH HARBOUR,7,FLEET,WINCHFIELD,stop,3.04,56.3,5,0.5
SURBITON - PORTSMOUTH HARBOUR,8,WINCHFIELD,HOOK,stop,2.74,17.6,4,1
SURBITON - PORTSMOUTH HARBOUR,9,HOOK,BASINGSTOKE,stop,6.3,56.3,9,0.5
SURBITON - PORTSMOUTH HARBOUR,10,BASINGSTOKE,MICHELDEVER,stop,10.98,62.5,10,2
SURBITON - PORTSMOUTH HARBOUR,11,MICHELDEVER,WINCHESTER,stop,9.51,62.5,9,0.5
SURBITON - PORTSMOUTH HARBOUR,12,WINCHESTER,SHAWFORD,stop,3.74,62.5,5,1
SURBITON - PORTSMOUTH HARBOUR,13,SHAWFORD,EASTLEIGH,stop,3.99,30,5,0.5
SURBITON - PORTSMOUTH HARBOUR,14,EASTLEIGH,HEDGE END,stop,4.51,30,6,1
SURBITON - PORTSMOUTH HARBOUR,15,HEDGE END,BOTLEY,stop,2.11,30,4,0.5
SURBITON - PORTSMOUTH HARBOUR,16,BOTLEY,FAREHAM,stop,6.06,30,8,0.5
SURBITON - PORTSMOUTH HARBOUR,17,FAREHAM,PORTCHESTER,stop,3.3,30,6,0.5
SURBITON - PORTSMOUTH HARBOUR,18,PORTCHESTER,COSHAM,stop,2.96,30,4,0.5
